image_name,x1,x2,y1,y2
JPEG_20161011_163049_1000951839162.png,54.45282,577.8671,211.97551,345.79495
JPEG_20161117_185714_1000710683582.png,83.200836,552.11395,104.032875,403.59396
JPEG_20161130_152547_1000951985749.png,87.95836,550.06384,206.16664,349.33212
JPEG_20161208_180645_1000228838877.png,175.95988,473.70612,55.629677,435.35352
JPEG_20161028_115228_1000768175676.png,42.132576,588.2327,207.69267,346.4273
JPEG_20160621_115706_1000438377463.png,176.5284,474.59192,125.04792,398.00403
147323496557220.png,218.5823,437.81116,40.18302,446.2878
1480962299073_R2A2486.png,186.80441,467.06467,231.94737,346.98672
JPEG_20160513_161529_1000492237814.png,174.15016,475.44797,67.39687,428.90536
JPEG_20160608_170951_1000543663668.png,41.465225,585.7179,40.371746,435.3166
1480950503293_R2A2117.png,227.59016,432.22,138.70241,393.7842
JPEG_20160513_105913_1000783887544.png,186.82837,464.62177,55.193993,436.25513
JPEG_20160627_110121_1000892338177.png,174.92296,477.25836,213.63313,352.53253
JPEG_20161130_161732_1000521112629.png,165.32751,482.74356,63.732506,430.3373
1472628655203w_peg_33_black_white_06.png,38.075417,591.0473,167.86609,366.44803
1474724035100DSC07928.png,77.07249,556.96564,90.46891,410.52258
1478948343994eMazingShawls3504.png,38.89973,587.8342,39.04427,435.87405
JPEG_20160527_155940_1000132163517.png,75.89736,557.3143,58.188198,427.83484
JPEG_20161130_182414_1000368542218.png,51.818832,579.82043,222.92548,342.357
1475057260196DSC02318.png,33.58134,594.8766,171.76442,364.07285
1468825591253JPEG_20160709_133648_1000644926214.png,35.707733,590.4697,37.51396,436.5023
JPEG_20161124_162124_1000402091920.png,198.08328,457.10938,151.42966,385.11926
1470727186876DSC_0033.png,45.1985,582.63824,42.303486,434.50537
1480972280895IMG_3540.png,50.91536,578.5785,78.74188,415.23276
1475059894676DSC02408.png,66.88099,567.2066,178.76257,362.34766
1477720898726JPEG_20161025_124436_1000716443177.png,95.36176,543.81854,209.48564,348.7277
JPEG_20160526_170617_1000933339568.png,90.849556,544.9799,65.92501,424.58588
JPEG_20161125_202134_1000687750117.png,159.04674,490.33264,226.55307,347.0827
1475152491002DSC00720.png,213.9531,442.39746,76.95128,426.20264
1473660682142DeeplearnS11986.png,69.38994,565.3192,216.29216,345.29214
1475064313641DSC00251.png,204.51167,451.74738,151.73917,385.3471
1474722975745DSC07865.png,160.54845,486.58093,55.90338,434.2603
JPEG_20161130_162947_1000399576239.png,69.58237,565.3907,205.82231,348.45526
JPEG_20161125_195025_1000406118935.png,63.025078,570.8048,208.18378,347.39423
JPEG_20160702_133522_1000321760040.png,160.17526,486.93,57.8149,433.20798
JPEG_20161125_184750_10004321181.png,156.8872,491.9777,231.51024,345.7331
1473747646802IMG_0541.png,36.61105,592.2193,165.27174,367.7553
1471420755405IMG_20160810_210501.png,53.371918,578.79456,210.78497,346.09583
1473486792967DeeplearnS11946.png,67.966896,566.4396,219.26697,344.3204
147185176047620160818_111133.png,153.34837,493.46655,100.45582,409.82526
JPEG_20161123_200623_1000493348929.png,82.95849,553.86664,222.6647,344.09717
JPEG_20161129_181056_1000695959432.png,65.747116,566.1315,75.594604,417.83792
1475152070565DSC00541.png,202.86272,451.19565,53.331146,438.24237
JPEG_20160621_142109_1000303543286.png,218.85533,437.6698,44.602257,443.92465
148053613939520161126_210633.png,71.251526,563.69073,185.58986,358.93912
1468654660269JPEG_20160712_101147_1000411368715.png,233.82205,425.20282,46.19004,443.98807
1480337470501_R2A4023.png,155.93884,493.26236,207.98546,352.92004
JPEG_20160625_161318_100047170583.png,90.05231,548.22644,210.20383,348.24164
JPEG_20161126_183051_1000840864758.png,94.19098,544.72217,212.75578,347.68045
1473750736050IMG_1036.png,151.4831,496.95328,208.21149,352.71997
1472040785868w_peg_33_blue_glow_01_1.png,80.654434,554.46954,115.72945,397.13864
JPEG_20161123_124248_10005975408.png,70.88885,563.3133,150.87901,377.60992
1480513981529IMG_0474.png,85.42675,552.1917,205.38417,349.43268
1474716243429DSC07743.png,237.28142,422.25378,43.115547,445.85608
JPEG_20161208_155427_1000424041473.png,75.59406,560.12006,217.5144,345.25516
1474723890149DSC07721.png,45.285313,585.19006,176.2017,362.40146
JPEG_20160624_115752_1000758635004.png,181.557,471.88556,204.03568,356.08893
1472043020175zoom1-Copy.png,50.451054,580.8015,172.38425,364.77432
JPEG_20160820_112325_1000672178346.png,234.83588,424.33884,45.303333,444.5278
1480497232137IMG_20161129_190019.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161116_174750_1000844440549.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161202_173907_100046528739.png,52.87155,579.1985,211.38223,345.88925
147771784192920161028_161124.png,195.43056,457.58673,62.761723,432.70752
JPEG_20160820_114320_1000596635968.png,237.61375,422.0723,48.014244,443.23837
JPEG_20160820_114506_1000846487807.png,171.01022,479.6626,148.65689,384.95108
JPEG_20160623_153734_1000768433879.png,70.61826,564.3573,192.61897,355.1148
1473840680302DSC_6006.png,51.320854,577.5878,45.471416,433.17508
1480502679686IMG_20161129_193803.png,35.59375,591.1727,68.526726,419.79376
147771815284220161028_154712.png,46.556896,581.52783,43.524918,433.93094
JPEG_20160530_153021_1000177989469.png,180.94955,469.614,59.43557,433.61008
JPEG_20161118_182012_1000802807301.png,80.92633,553.1658,60.79038,426.74213
JPEG_20160702_145830_1000348337519.png,156.12668,493.05823,210.55049,352.10483
JPEG_20160820_144826_100010183422.png,92.47988,545.88477,224.66743,344.00214
JPEG_20161028_131303_1000348780802.png,67.47232,564.2958,55.438736,428.7985
JPEG_20160924_161732_1000638971650.png,78.97944,557.5675,202.42906,350.34482
147742475352320161025_155807.png,89.75765,547.89325,168.0484,369.52155
JPEG_20160629_140707_100052518419.png,152.45386,495.88547,219.61885,349.37
JPEG_20161126_131927_1000783722239.png,77.02709,556.9355,86.99606,412.39005
JPEG_20161123_174709_1000904553740.png,87.62356,550.2662,209.63411,348.27008
1473665164268DeeplearnS162.png,88.056854,547.4609,73.52276,420.32285
1480970021421IMG_3371.png,184.6843,468.93582,228.95685,347.56113
JPEG_20160630_162121_1000113726302.png,187.41884,464.35443,66.71328,430.0878
JPEG_20160823_124009_1000107977852.png,48.327908,583.15234,203.88428,347.90472
JPEG_20161107_175929_100016240637.png,34.670334,594.3478,212.46971,344.5905
147444924759811472723022439-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-3.png,78.991516,554.76184,59.789223,427.1625
JPEG_20161007_133713_1000780360854.png,42.469345,584.8896,40.891315,435.09842
1474713943866DSC07434.png,131.87157,510.51517,55.260754,432.8465
JPEG_20160712_105040_1000495387149.png,242.05212,418.25616,42.407837,446.53
148053658556620161126_210202.png,83.888954,553.4023,208.607,348.3801
1473315220502DeeplearnS11296.png,55.48349,576.9489,214.6366,345.04865
1480606512048_R2A6094.png,218.7482,437.80887,47.13362,442.55484
JPEG_20160706_120407_1000519402039.png,90.64283,547.63464,214.80641,346.87363
JPEG_20160712_125654_100019675942.png,57.697193,572.3279,48.770763,431.78955
JPEG_20161124_172355_1000233439050.png,241.1939,419.0728,47.51131,443.7289
JPEG_20160711_162402_1000521645923.png,211.03358,444.29266,49.25963,440.93646
147772267782020161028_161701.png,58.621548,571.67554,54.87355,428.5597
1475262284465620600123f.png,173.82907,475.60248,61.600338,432.00732
1480962782704_R2A2519.png,196.63268,457.32794,100.77697,412.30865
JPEG_20161117_155435_100028898766.png,210.22433,445.25446,63.85126,433.02866
JPEG_20161124_130426_1000582863497.png,226.45975,431.3307,45.16484,444.08835
JPEG_20160709_122708_1000718417410.png,171.72809,479.66425,179.3268,368.4782
JPEG_20161125_181045_1000768642474.png,56.41051,573.3893,48.10499,432.06915
1473661257853DeeplearnS11310.png,46.686638,584.31836,191.43227,354.28522
1480972050003IMG_3517.png,185.41711,468.46188,221.05266,350.19708
1473662929858DeeplearnS11364.png,58.20779,574.85724,199.58179,350.60345
1473316492657DeeplearnS11673.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161118_131204_1000634754987.png,98.522415,538.4488,59.604866,428.4604
JPEG_20161126_153703_100082523649.png,64.429276,568.26025,128.06317,389.50076
1473315104861DeeplearnS11510.png,36.474483,590.86255,90.22585,408.162
1471331390038DSC_0011.png,60.137417,571.101,90.14274,409.65894
JPEG_20161117_175113_1000603912460.png,181.37018,470.41916,118.43656,401.86163
JPEG_20160924_140918_1000343823679.png,77.91626,558.4791,204.19568,349.38977
1473486871687DeeplearnS11985.png,62.254158,571.23517,217.77188,344.46576
JPEG_20160527_162837_1000563207853.png,158.1725,488.2851,41.624054,441.80444
JPEG_20161117_184659_1000888127299.png,98.38084,541.1762,215.15306,347.18213
JPEG_20160711_133950_1000364524807.png,214.35255,442.69537,109.1726,408.87476
JPEG_20161209_155943_1000815951487.png,166.54802,482.9165,124.559074,397.65482
JPEG_20161208_142659_1000458379904.png,89.215355,548.78143,216.75807,346.20972
JPEG_20161126_132034_1000516965318.png,77.05403,557.2826,105.85295,402.23654
1473752463572IMG_1389.png,209.40279,445.61108,47.044384,442.02936
JPEG_20160820_160147_100029847556.png,185.3296,465.95038,59.128155,434.04443
JPEG_20160607_144215_1000853882327.png,66.56252,566.45715,126.95618,390.22778
1468557492774JPEG_20160630_171413_1000409404142.png,146.69995,500.82535,192.65242,359.7659
1469623831138JPEG_20160628_133721_1000446260212.png,73.14499,562.3883,207.28369,348.2053
1475064369213DSC00259.png,203.98615,451.1527,99.00697,413.71313
JPEG_20160709_130533_100038562087.png,168.40192,482.63202,189.03162,363.04767
1473661034096DeeplearnS11254.png,50.087173,581.5908,208.16992,346.70804
JPEG_20160810_122752_1000780321071.png,67.75212,566.6674,217.06438,344.9722
1470727651026DSC_0038.png,35.876656,590.591,50.899513,429.30402
JPEG_20161209_175704_1000457371785.png,192.49557,459.9207,56.796383,435.74
1475151920811DSC00658.png,58.14214,571.9608,49.000996,431.69287
1478948192981eMazingShawls3480.png,64.25456,568.0665,110.737236,398.82068
JPEG_20160820_114346_1000684374339.png,235.34067,423.86945,42.860077,445.87457
147742632974220161025_152326.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161127_173353_1000666919982.png,199.62944,454.42914,80.55264,423.38412
147742621673720161025_141706.png,84.879196,552.60425,207.37006,348.80542
JPEG_20160723_114743_1000956375709.png,48.84425,581.1475,121.57754,392.03705
JPEG_20160607_134255_1000301927151.png,52.884216,577.6922,117.40629,394.53134
JPEG_20161028_113716_1000590395025.png,35.707077,590.4703,37.51404,436.5022
1475152748130DSC00461.png,210.69333,444.73267,57.21211,436.63287
1473486318894DeeplearnS11806.png,56.090984,576.48413,212.75964,345.64627
1480955504868_R2A2253.png,210.79701,447.09222,231.5129,348.28815
JPEG_20160624_122928_1000735496397.png,187.49356,466.66837,187.95901,364.79697
JPEG_20161119_151217_1000432925829.png,142.49196,501.80487,63.340916,429.1468
JPEG_20161116_151501_1000179219582.png,167.60013,482.34848,140.40329,389.18668
JPEG_20160706_131519_1000336380135.png,79.98203,556.5282,214.52783,346.38864
JPEG_20161129_181929_1000794508415.png,74.64224,560.9513,215.80887,345.71796
JPEG_20161116_153158_1000557287175.png,147.62311,497.6621,70.589584,425.55798
JPEG_20160629_141253_1000210820625.png,85.01627,552.2335,218.94768,345.32632
147772395066820161028_165949.png,55.401363,574.2254,47.7711,432.187
JPEG_20161118_150235_1000574334027.png,73.74475,561.80817,210.90196,347.1477
JPEG_20161028_103505_1000836072375.png,189.52716,462.67148,70.67316,428.08463
JPEG_20161209_140305_100094214067.png,104.08004,533.66345,52.24013,432.76767
JPEG_20161123_173636_10002802383.png,248.95699,412.94125,65.423416,434.559
1480930868595_R2A1776.png,197.08235,456.06506,55.498215,436.72055
JPEG_20160810_115642_100072119640.png,240.38129,420.02304,61.371822,436.21466
JPEG_20161202_185551_1000778147409.png,50.499977,580.5712,162.7204,369.9817
JPEG_20161028_133037_1000691257881.png,38.13724,590.2549,130.06573,386.80875
1473748704101IMG_1268.png,96.8404,541.8115,159.51741,374.5505
147772308356820161028_160529.png,63.507812,568.68494,110.469696,398.91895
1472628601772w_peg_33_black_white_01.png,83.35245,552.3215,121.08233,394.42148
JPEG_20161117_130557_1000166274819.png,81.64966,555.3517,204.8763,349.38406
JPEG_20161123_194825_1000901260329.png,37.235035,589.20746,38.182888,436.23575
1475010374390DSC019921.png,34.710064,592.56,101.65826,401.89694
1480580008949E-mazingshawls29-11-201618513.png,37.323875,589.13416,38.228863,436.21646
JPEG_20160627_151203_1000367765190.png,98.419876,541.24945,210.37381,348.6234
JPEG_20160915_203653_1000824274314.png,130.37675,514.2344,181.33551,364.85873
1472040782847w_peg_33_black_white_06.png,35.70764,593.3088,182.36833,358.49274
1475151352113DSC00573.png,221.67033,435.23148,40.131298,446.5052
JPEG_20160810_131134_1000760705517.png,59.92681,573.29126,212.53825,345.91763
JPEG_20160702_111750_1000581903989.png,91.654686,546.66815,220.35939,345.2554
1480508525902IMG_0384.png,88.234955,549.64764,214.55034,346.82224
JPEG_20161128_134255_1000687634378.png,103.501175,536.58374,176.57402,365.77362
JPEG_20161028_135721_100077363356.png,39.007965,587.7449,39.100273,435.85052
JPEG_20160621_155045_1000683940543.png,209.78346,448.13644,214.21075,354.49002
JPEG_20161124_125709_1000716930460.png,70.05623,564.9332,208.63777,347.63272
JPEG_20160608_170018_1000618771682.png,68.377045,563.5179,54.296917,429.46893
1468668733474JPEG_20160712_112546_1000141703732.png,155.99783,493.1468,209.62392,352.60098
JPEG_20160702_133108_100065625259.png,160.54865,489.1295,219.56374,349.86978
1474713845843DSC07455.png,45.524494,584.5068,151.53203,375.7017
JPEG_20161125_153329_1000452337663.png,220.5472,436.18915,41.140785,445.8926
JPEG_20161124_161114_1000172820122.png,75.88081,559.95953,213.96822,346.33832
JPEG_20161202_174929_1000825852362.png,166.07785,481.91055,53.19945,436.05582
147324162019211.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161125_141636_1000859452436.png,158.64754,488.28232,61.72172,431.01025
1473660775623DeeplearnS11732.png,38.056286,591.4005,218.09752,343.07648
JPEG_20160702_130553_1000219720986.png,173.126,476.2577,65.07639,430.09216
JPEG_20161208_143624_1000597801918.png,79.54167,556.0322,148.04848,379.6653
JPEG_20161129_181339_100014603013.png,42.2547,586.57355,117.6663,393.739
JPEG_20161028_150640_1000541199197.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161121_171912_1000489929128.png,204.58994,449.67645,49.408657,440.4608
JPEG_20161129_171043_1000529239418.png,46.06504,584.9351,208.56575,346.3742
14716280809223a.png,46.140797,581.8609,42.791058,434.30066
1469615829240JPEG_20160625_132328_1000280288518.png,163.42758,484.16718,55.418594,434.6981
JPEG_20161129_151605_1000971802260.png,146.57773,498.43878,65.67591,428.14005
JPEG_20161129_181505_1000787502555.png,60.43805,571.558,126.26975,390.22162
1474701046525DSC06991.png,47.311886,581.569,77.79277,415.52277
1480511984574IMG_0133.png,80.61072,554.64545,122.84195,393.30563
JPEG_20160709_152549_1000605889140.png,48.177677,581.7081,121.77887,391.8877
JPEG_20160912_152646_1000942504367.png,80.47926,555.0423,137.48898,385.40955
JPEG_20160513_131205_100038133981.png,172.49332,479.32037,211.88972,352.93976
JPEG_20160704_174140_1000749444389.png,151.46379,496.73322,220.04227,349.00928
1480066692228IMG_0142.png,89.76229,547.80615,163.8021,371.80865
JPEG_20161124_172119_1000765574958.png,192.59822,459.83215,56.65189,435.8241
1475058149078DSC02343.png,83.39127,552.4423,128.90088,390.2133
1468820910545JPEG_20160709_122345_1000170105580.png,78.65011,556.4016,128.9108,389.91696
JPEG_20160526_170335_1000389997615.png,96.35567,540.43787,68.77408,423.38947
147444583886111469619096595-Roadster-Men-Casual-Shoes-9011469619096471-3.png,60.837376,569.7375,50.395603,431.10724
JPEG_20161202_182433_1000999099770.png,70.36822,564.6879,207.97218,347.8498
JPEG_20160912_153811_1000546906036.png,62.94398,568.36005,69.87291,420.74725
JPEG_20161126_134746_1000291976088.png,171.42162,479.01837,133.31375,393.23917
JPEG_20161124_135819_1000458224691.png,190.12004,461.70538,46.64177,441.06284
JPEG_20161007_141633_1000846361560.png,78.36902,558.0145,208.13124,348.22882
1474638639934DSC06333.png,66.74649,564.863,53.4532,429.82324
1468821394876JPEG_20160709_120128_1000237856703.png,109.8978,531.5964,214.192,348.08612
147772141377020161028_170245.png,36.601227,590.5559,79.97854,413.68835
1480511535721IMG_0351.png,64.41158,569.743,203.94098,348.74588
1475152683825DSC00619.png,202.2602,451.911,64.160126,432.37357
JPEG_20161116_184245_1000758145438.png,35.963,593.47754,201.85968,348.01157
1468495341824DSC_0191.png,66.09302,565.402,53.11507,429.96524
JPEG_20161202_155717_1000611460838.png,59.68017,573.66284,205.04086,348.1622
JPEG_20160709_114906_1000449789183.png,74.50891,560.9031,223.00461,343.5439
1470746199802DSC_0248.png,117.756485,522.6043,70.68064,423.6761
JPEG_20161123_195125_1000303103119.png,88.00537,549.80225,216.2106,346.31003
1478946237804eMazingShawls4016.png,119.447464,520.4987,35.294743,442.8365
1480973372560IMG_2945.png,201.22139,452.69467,59.884476,434.61243
JPEG_20160623_125632_1000462971724.png,221.87221,435.2623,50.303955,441.0392
1473746392392IMG_0696.png,184.89851,467.56158,122.96566,399.63907
JPEG_20160623_134233_1000277296949.png,98.45034,539.59064,114.794785,398.73413
1474634039570DSC05959.png,83.69575,551.1209,74.45224,419.55463
JPEG_20161123_182357_1000628349401.png,242.90907,417.555,43.146343,446.18488
1473749925429IMG_1143.png,223.52533,433.92853,52.687927,439.8568
1473751113753IMG_0999.png,75.490555,559.38135,146.32384,380.34552
1474723089362DSC07797.png,88.06958,547.74286,88.4501,412.28467
147444922075211468997465920-Mast--Harbour-Women-Black-Slip-Ons-431468997465740-2.png,571.25995,146.25044,223.32376,372.96478
JPEG_20161124_185652_1000236386954.png,138.17513,505.47238,66.53795,427.16013
JPEG_20161125_145922_100061205912.png,69.09206,562.92804,54.66688,429.31357
147444008374011472215508902-Mast--Harbour-Men-Grey-Sneakers-941472215508728-5.png,51.520885,579.3319,142.98222,380.67407
1480961996619_R2A2464.png,114.583305,526.55505,137.05995,387.73355
1474637449677DSC06771.png,199.80878,454.1489,73.89526,426.98038
JPEG_20160823_122645_1000366593631.png,43.943176,583.67377,41.653923,434.77817
JPEG_20161125_201236_1000585865555.png,154.48216,494.13727,226.61127,346.81778
JPEG_20160704_121756_1000948471571.png,46.079407,584.912,209.06981,346.22318
JPEG_20160607_180215_1000472897091.png,166.80972,481.4182,59.263317,432.83508
JPEG_20160709_132849_1000199572882.png,223.43275,434.19843,62.513977,434.55942
147753793608320161026_123222.png,81.81277,554.83527,183.7403,360.5833
JPEG_20161128_171343_1000122922693.png,140.96611,503.0551,62.119602,429.71088
147771756807720161028_143102.png,127.050316,514.6718,61.92662,428.9608
JPEG_20161208_181500_1000333441093.png,82.339226,552.00024,61.521458,426.4351
1480339474190_R2A4189.png,182.91235,468.4911,85.770134,419.5484
JPEG_20160702_100415_1000221024623.png,132.86122,512.2789,219.62022,347.98273
JPEG_20160622_150032_100099743125.png,160.42574,487.1792,81.20122,420.62894
JPEG_20160607_162127_1000415637060.png,172.18738,476.86002,55.816196,435.0215
JPEG_20160627_111115_1000696847361.png,97.41253,541.8822,219.72351,345.75415
JPEG_20161114_164024_1000428544233.png,93.58425,545.0345,221.49118,345.01755
1472042912598w_molokini_ii_blk_glry_01.png,143.46626,503.29993,225.03087,347.02286
JPEG_20161028_121737_1000939434946.png,55.19969,575.399,99.05601,404.55576
JPEG_20160711_162838_1000908297491.png,207.3014,447.4556,51.622334,439.43503
JPEG_20160607_161422_1000486560124.png,205.53,449.1545,62.83128,433.28986
1480510424464IMG_0256.png,77.91146,555.7698,65.200905,424.18185
1470737022740DSC_0156.png,148.14044,496.80844,49.072483,437.17752
147771778894820161028_170827.png,68.06022,565.42926,138.32092,384.1994
1472043134658zoom3.png,34.05244,594.74805,217.65654,342.99567
JPEG_20160704_133328_1000808893811.png,135.98096,509.78146,214.29893,349.8341
JPEG_20160623_151346_1000304523745.png,102.65603,536.892,156.29431,376.64313
1468495361301DSC_0216.png,39.492012,588.59045,102.86453,401.54077
1473317476719DeeplearnS134.png,84.73352,551.14166,119.72721,395.23602
JPEG_20160711_144423_1000246468178.png,178.5999,472.50797,106.98082,407.86096
JPEG_20161124_173440_1000317372383.png,165.29143,482.8989,70.12046,426.89496
JPEG_20160709_153117_1000868265383.png,96.49822,542.80005,211.83958,348.18713
JPEG_20161123_132455_1000855570860.png,61.369194,571.328,154.20798,375.23297
JPEG_20160927_162039_1000874278652.png,162.82057,485.37042,90.94894,415.5264
JPEG_20160524_155311_1000300337247.png,190.16667,462.06058,66.75117,430.23602
JPEG_20161202_162846_1000498696540.png,57.790813,572.2506,48.819218,431.76923
147771805192820161028_160442.png,66.540565,567.7897,211.99628,346.43372
1472043136789zoom5.png,50.2603,581.3112,214.27708,344.87817
147772151053620161028_160631.png,38.973003,587.7738,39.082184,435.85812
1480604195659_R2A5857.png,201.31976,453.40054,100.090614,412.9659
1475151539059DSC00651.png,232.16354,426.49707,41.562294,446.3785
147742428915220161025_144227.png,86.18824,551.5659,204.97739,349.5958
JPEG_20160820_125318_1000995100780.png,61.98362,571.4134,219.90732,343.80826
JPEG_20161117_183707_100082163065.png,171.40549,480.34744,210.6187,352.7409
147771784267920161028_170844.png,47.369823,583.6173,218.95235,343.31607
1480958666977_R2A2314.png,209.60754,447.8468,236.47325,347.4535
JPEG_20161124_174625_100027404219.png,151.56708,494.3367,68.95647,426.67953
JPEG_20160821_103121_1000737828541.png,116.85035,522.8613,45.18688,437.34982
JPEG_20161125_193921_1000373774677.png,142.77243,504.0253,217.64752,349.30356
JPEG_20161202_173609_1000121920553.png,138.03444,506.91437,134.12048,390.75577
JPEG_20161128_125459_1000267616269.png,81.441284,555.4519,208.19705,348.37292
JPEG_20161203_154719_100032138169.png,61.03931,569.5709,50.5001,431.06335
JPEG_20160820_131053_1000873313665.png,183.44052,470.2069,211.84213,353.47223
JPEG_20160527_130121_1000102835524.png,70.353645,561.8873,55.31968,429.03943
JPEG_20160820_112958_1000195344236.png,231.50374,427.05045,41.684387,446.27225
1473748900723IMG_1224.png,35.707077,590.4703,37.51404,436.5022
1470740514974DSC_0189.png,100.3795,537.1185,70.856155,422.51514
JPEG_20160709_132039_1000959537113.png,149.83022,495.54236,56.470604,433.29706
JPEG_20160624_132336_1000583995497.png,174.52844,477.73138,208.35732,353.94504
147753783468820161026_122416.png,92.110374,546.4348,213.73941,347.27325
1474703400749DSC07121.png,190.00096,462.36115,75.02671,425.76913
JPEG_20161123_131851_1000481281182.png,212.84926,442.76074,48.456116,441.48062
JPEG_20160524_142414_1000599859455.png,54.28588,575.1419,47.005627,432.5308
JPEG_20160704_142057_1000133048956.png,168.91391,480.61707,108.0376,406.69745
JPEG_20161207_173952_1000442806262.png,174.00893,475.15643,46.505676,440.14737
JPEG_20161126_135301_1000930371152.png,76.85516,556.5241,58.683807,427.6267
1473665243458DeeplearnS11460.png,48.224308,580.1422,43.86915,433.84793
147772323606020161028_161027.png,42.16189,588.11926,192.5788,353.3901
1468653013902JPEG_20160712_101036_100022123052.png,234.0872,425.5799,76.72568,427.55975
1480955866328_R2A2266.png,211.25827,446.71973,226.38643,350.43365
1473660377222DeeplearnS11945.png,35.707077,590.4703,37.51404,436.5022
JPEG_20160709_114136_1000898176033.png,87.11184,550.5584,215.7023,346.4154
1470809393716DSC_0041.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161126_143222_1000852164833.png,80.817894,555.86835,212.8582,346.93607
1470835134192IMG_20160810_172656.png,61.88836,571.50543,219.33862,343.97443
JPEG_20160803_114844_1000954825235.png,70.87078,561.46075,55.58726,428.92706
147742628561220161025_151842.png,79.52854,556.7653,184.89359,359.82205
1469620538383JPEG_20160625_121816_1000532029095.png,86.72839,550.9536,212.29065,347.4223
JPEG_20160607_162315_1000884699505.png,73.95404,561.6178,211.6202,346.94257
147185171233920160818_123816.png,54.941116,574.6014,47.34467,432.38843
